rho*,T*,y,y_pred,error,mre
0.85714287,0.57701904,0.12166,0.1437505,0.0042530058956146,18.15757328558963
0.3902143,0.22887011,0.47,0.24071945,0.0226887476444244,48.783095212692906
0.5734286,0.20948258,0.18,0.14173654,0.0059156197309493,21.257479323281178
0.0,0.060262937,0.16161709,0.16128433,0.0008691446913146,0.20589560979036814
0.0,0.13415311,0.25464374,0.2538344,0.0005808191912078,0.3178336130614248
0.0,0.2610623,0.38714352,0.38647833,0.0007438038611602,0.17181879596010202
0.4642857,0.023231257,0.0986,0.06747764,-0.0116362424135208,31.56425609549934
0.6312106,0.055271633,0.4147636,0.034982193,0.3731875721298218,91.56575136743317
0.7252143,0.14072862,0.043,0.0433298,0.0008233361244201,0.7669800242712412
0.071428575,0.10242872,2.049,0.2053184,0.0641677131652831,89.97957997929474
0.6644286,0.20948258,0.1,0.09600103,-0.0034106239676475,3.998970985412603
0.75,0.20804541,0.06351,0.05672762,0.0086145617461204,10.679228933490814
0.57357144,0.41393876,0.31,0.25220788,0.0006953752040863,18.642620886525798
