rho*,T*,y,y_pred,error,mre
0.85714287,0.57701904,0.12166,0.11805469,0.0473012386894226,2.963432535889237
0.3902143,0.22887011,0.47,0.24197908,0.0518553566932677,48.515089902471985
0.5734286,0.20948258,0.18,0.141673,-0.0034812015295028,21.29277851846483
0.0,0.060262937,0.16161709,0.16117255,0.0010388540161514,0.2750551337708156
0.0,0.13415311,0.25464374,0.25411212,0.0010995882170105,0.20876835886317413
0.0,0.2610623,0.38714352,0.38720563,-0.007394882557373,0.016043285665160965
0.4642857,0.023231257,0.0986,0.058748275,-0.022820569717884,40.41757095174422
0.6312106,0.055271633,0.4147636,0.037805006,0.3749734688483238,90.88516786236488
0.7252143,0.14072862,0.043,0.044959694,-0.0011624075174331,4.557428249092998
0.071428575,0.10242872,2.049,0.21409386,1.735285138130188,89.55129995294871
0.6644286,0.20948258,0.1,0.09781954,-0.0045730933547019,2.1804630756378227
0.75,0.20804541,0.06351,0.057992816,0.0057729922628402,8.687110736302134
0.57357144,0.41393876,0.31,0.25153062,-0.0223276042938232,18.861091136932373
