rho*,T*,y,y_pred,error,mre
0.3902143,0.22887011,0.47,0.24020319,0.0316233944892883,48.89293896391037
0.5734286,0.20948258,0.18,0.14114149,0.0122627395391464,21.588061584366688
0.0,0.060262937,0.16161709,0.16129248,0.0025238441360855,0.20085224762301646
0.0,0.13415311,0.25464374,0.25254452,0.0016773360388183,0.8243743649612519
0.0,0.2610623,0.38714352,0.3869115,0.0021169458651733,0.05992831257937766
0.4642857,0.023231257,0.0986,0.05686839,-0.0047073663711547,42.32414883483979
0.6312106,0.055271633,0.4147636,0.035038635,0.3748047504507065,91.5521431642755
0.7252143,0.14072862,0.043,0.044023104,0.0039271138906478,2.3793116558429888
0.071428575,0.10242872,2.049,0.20791207,0.2132643213272094,89.85299792389803
0.6644286,0.20948258,0.1,0.09653823,-0.0068889945745468,3.461769223213201
0.75,0.20804541,0.06351,0.05968745,0.0126377784109115,6.018815102905307
0.57357144,0.41393876,0.31,0.25120068,0.0022345757484436,18.96752388246598
